  1503    0.73039E+03    0.14545E+02    0.10480E+02
  1504    0.72636E+03    0.14684E+02    0.10797E+02
  1505    0.72231E+03    0.14825E+02    0.11100E+02
  1506    0.71825E+03    0.14967E+02    0.11389E+02
  1507    0.71418E+03    0.15110E+02    0.11665E+02
  1508    0.71011E+03    0.15254E+02    0.11926E+02
  1509    0.70602E+03    0.15400E+02    0.12173E+02
  1510    0.70194E+03    0.15547E+02    0.12406E+02
  1511    0.69784E+03    0.15695E+02    0.12626E+02
  1512    0.69375E+03    0.15843E+02    0.12831E+02
  1513    0.68965E+03    0.15993E+02    0.13022E+02
  1514    0.68556E+03    0.16143E+02    0.13199E+02
  1515    0.68146E+03    0.16294E+02    0.13362E+02
  1516    0.67737E+03    0.16446E+02    0.13511E+02
  1517    0.67328E+03    0.16599E+02    0.13646E+02
  1518    0.66920E+03    0.16751E+02    0.13767E+02
  1519    0.66512E+03    0.16905E+02    0.13874E+02
  1520    0.66105E+03    0.17058E+02    0.13968E+02
  1521    0.65698E+03    0.17212E+02    0.14047E+02
  1522    0.65292E+03    0.17366E+02    0.14113E+02
  1523    0.64888E+03    0.17521E+02    0.14165E+02
  1524    0.64484E+03    0.17675E+02    0.14203E+02
  1525    0.64081E+03    0.17830E+02    0.14228E+02
  1526    0.63680E+03    0.17984E+02    0.14239E+02
  1527    0.63280E+03    0.18138E+02    0.14236E+02
  1528    0.62882E+03    0.18292E+02    0.14220E+02
  1529    0.62485E+03    0.18446E+02    0.14191E+02
  1530    0.62089E+03    0.18600E+02    0.14148E+02
  1531    0.61696E+03    0.18753E+02    0.14092E+02
  1532    0.61304E+03    0.18905E+02    0.14023E+02
  1533    0.60914E+03    0.19057E+02    0.13941E+02
  1534    0.60526E+03    0.19209E+02    0.13847E+02
  1535    0.60141E+03    0.19359E+02    0.13739E+02
  1536    0.59758E+03    0.19509E+02    0.13619E+02
  1537    0.59377E+03    0.19659E+02    0.13487E+02
  1538    0.58998E+03    0.19807E+02    0.13342E+02
  1539    0.58623E+03    0.19954E+02    0.13184E+02
  1540    0.58249E+03    0.20101E+02    0.13015E+02
  1541    0.57878E+03    0.20246E+02    0.12833E+02
  1542    0.57510E+03    0.20390E+02    0.12640E+02
  1543    0.57145E+03    0.20533E+02    0.12434E+02
  1544    0.56783E+03    0.20674E+02    0.12217E+02
  1545    0.56423E+03    0.20815E+02    0.11989E+02
  1546    0.56066E+03    0.20954E+02    0.11749E+02
  1547    0.55713E+03    0.21091E+02    0.11498E+02
  1548    0.55362E+03    0.21227E+02    0.11237E+02
  1549    0.55015E+03    0.21361E+02    0.10964E+02
  1550    0.54671E+03    0.21494E+02    0.10680E+02
  1551    0.54331E+03    0.21625E+02    0.10386E+02
  1552    0.53994E+03    0.21754E+02    0.10082E+02
  1553    0.53661E+03    0.21881E+02    0.97674E+01
  1554    0.53331E+03    0.22007E+02    0.94429E+01
  1555    0.53005E+03    0.22130E+02    0.91087E+01
  1556    0.52683E+03    0.22252E+02    0.87648E+01
  1557    0.52364E+03    0.22371E+02    0.84115E+01
  1558    0.52049E+03    0.22488E+02    0.80490E+01
  1559    0.51739E+03    0.22604E+02    0.76774E+01
  1560    0.51432E+03    0.22717E+02    0.72970E+01
  1561    0.51129E+03    0.22827E+02    0.69079E+01
  1562    0.50830E+03    0.22936E+02    0.65103E+01
  1563    0.50535E+03    0.23042E+02    0.61044E+01
  1564    0.50244E+03    0.23145E+02    0.56904E+01
  1565    0.49957E+03    0.23247E+02    0.52685E+01
  1566    0.49674E+03    0.23345E+02    0.48389E+01
  1567    0.49396E+03    0.23441E+02    0.44019E+01
  1568    0.49122E+03    0.23535E+02    0.39576E+01
  1569    0.48852E+03    0.23626E+02    0.35064E+01
  1570    0.48586E+03    0.23714E+02    0.30484E+01
  1571    0.48325E+03    0.23800E+02    0.25840E+01
  1572    0.48068E+03    0.23882E+02    0.21132E+01
  1573    0.47816E+03    0.23962E+02    0.16365E+01
  1574    0.47568E+03    0.24040E+02    0.11539E+01
  1575    0.47325E+03    0.24114E+02    0.66566E+00
  1576    0.47086E+03    0.24185E+02    0.17207E+00
  1577    0.46851E+03    0.24254E+02   -0.32670E+00
  1578    0.46622E+03    0.24320E+02   -0.83042E+00
  1579    0.46396E+03    0.24383E+02   -0.13389E+01
  1580    0.46176E+03    0.24442E+02   -0.18518E+01
  1581    0.45960E+03    0.24499E+02   -0.23690E+01
  1582    0.45748E+03    0.24553E+02   -0.28901E+01
  1583    0.45542E+03    0.24604E+02   -0.34150E+01
  1584    0.45339E+03    0.24652E+02   -0.39433E+01
  1585    0.45142E+03    0.24696E+02   -0.44748E+01
  1586    0.44949E+03    0.24738E+02   -0.50093E+01
  1587    0.44761E+03    0.24777E+02   -0.55465E+01
  1588    0.44577E+03    0.24812E+02   -0.60862E+01
  1589    0.44398E+03    0.24845E+02   -0.66281E+01
  1590    0.44223E+03    0.24874E+02   -0.71720E+01
  1591    0.44054E+03    0.24900E+02   -0.77176E+01
  1592    0.43889E+03    0.24923E+02   -0.82647E+01
  1593    0.43728E+03    0.24943E+02   -0.88130E+01
  1594    0.43573E+03    0.24960E+02   -0.93624E+01
  1595    0.43422E+03    0.24974E+02   -0.99125E+01
  1596    0.43275E+03    0.24985E+02   -0.10463E+02
  1597    0.43134E+03    0.24992E+02   -0.11014E+02
  1598    0.42996E+03    0.24996E+02   -0.11565E+02
  1599    0.42864E+03    0.24998E+02   -0.12117E+02
  1600    0.42736E+03    0.24996E+02   -0.12667E+02
  1601    0.42612E+03    0.24991E+02   -0.13217E+02
  1602    0.42493E+03    0.24982E+02   -0.13767E+02
  1603    0.42379E+03    0.24971E+02   -0.14315E+02
  1604    0.42268E+03    0.24957E+02   -0.14862E+02
  1605    0.42163E+03    0.24939E+02   -0.15408E+02
  1606    0.42061E+03    0.24918E+02   -0.15952E+02
  1607    0.41965E+03    0.24895E+02   -0.16493E+02
  1608    0.41872E+03    0.24868E+02   -0.17033E+02
  1609    0.41784E+03    0.24838E+02   -0.17570E+02
  1610    0.41700E+03    0.24805E+02   -0.18105E+02
  1611    0.41620E+03    0.24769E+02   -0.18636E+02
  1612    0.41545E+03    0.24730E+02   -0.19165E+02
  1613    0.41473E+03    0.24688E+02   -0.19690E+02
  1614    0.41406E+03    0.24643E+02   -0.20212E+02
  1615    0.41343E+03    0.24595E+02   -0.20731E+02
  1616    0.41284E+03    0.24544E+02   -0.21245E+02
  1617    0.41229E+03    0.24490E+02   -0.21755E+02
  1618    0.41177E+03    0.24434E+02   -0.22262E+02
  1619    0.41130E+03    0.24374E+02   -0.22763E+02
  1620    0.41087E+03    0.24311E+02   -0.23260E+02
  1621    0.41047E+03    0.24246E+02   -0.23753E+02
  1622    0.41011E+03    0.24178E+02   -0.24240E+02
  1623    0.40979E+03    0.24107E+02   -0.24722E+02
  1624    0.40951E+03    0.24033E+02   -0.25199E+02
  1625    0.40926E+03    0.23956E+02   -0.25670E+02
  1626    0.40905E+03    0.23877E+02   -0.26136E+02
  1627    0.40887E+03    0.23795E+02   -0.26595E+02
  1628    0.40873E+03    0.23710E+02   -0.27049E+02
  1629    0.40862E+03    0.23623E+02   -0.27496E+02
  1630    0.40854E+03    0.23533E+02   -0.27937E+02
  1631    0.40850E+03    0.23441E+02   -0.28371E+02
  1632    0.40849E+03    0.23346E+02   -0.28799E+02
  1633    0.40851E+03    0.23248E+02   -0.29220E+02
  1634    0.40856E+03    0.23149E+02   -0.29633E+02
  1635    0.40864E+03    0.23046E+02   -0.30040E+02
  1636    0.40875E+03    0.22942E+02   -0.30440E+02
  1637    0.40889E+03    0.22835E+02   -0.30832E+02
  1638    0.40905E+03    0.22725E+02   -0.31216E+02
  1639    0.40925E+03    0.22614E+02   -0.31593E+02
  1640    0.40947E+03    0.22500E+02   -0.31962E+02
  1641    0.40971E+03    0.22384E+02   -0.32323E+02
  1642    0.40999E+03    0.22266E+02   -0.32676E+02
  1643    0.41028E+03    0.22145E+02   -0.33021E+02
  1644    0.41060E+03    0.22023E+02   -0.33358E+02
  1645    0.41095E+03    0.21899E+02   -0.33686E+02
  1646    0.41131E+03    0.21772E+02   -0.34006E+02
  1647    0.41170E+03    0.21644E+02   -0.34317E+02
  1648    0.41211E+03    0.21514E+02   -0.34620E+02
  1649    0.41254E+03    0.21382E+02   -0.34914E+02
  1650    0.41299E+03    0.21248E+02   -0.35199E+02
  1651    0.41346E+03    0.21113E+02   -0.35475E+02
  1652    0.41394E+03    0.20976E+02   -0.35743E+02
  1653    0.41445E+03    0.20837E+02   -0.36001E+02
  1654    0.41497E+03    0.20697E+02   -0.36250E+02
  1655    0.41551E+03    0.20556E+02   -0.36491E+02
  1656    0.41606E+03    0.20412E+02   -0.36722E+02
  1657    0.41663E+03    0.20268E+02   -0.36944E+02
  1658    0.41721E+03    0.20122E+02   -0.37156E+02
  1659    0.41781E+03    0.19975E+02   -0.37359E+02
  1660    0.41842E+03    0.19827E+02   -0.37553E+02
  1661    0.41904E+03    0.19677E+02   -0.37738E+02
  1662    0.41967E+03    0.19527E+02   -0.37913E+02
  1663    0.42031E+03    0.19375E+02   -0.38079E+02
  1664    0.42096E+03    0.19222E+02   -0.38235E+02
  1665    0.42162E+03    0.19069E+02   -0.38382E+02
  1666    0.42229E+03    0.18915E+02   -0.38520E+02
  1667    0.42296E+03    0.18760E+02   -0.38648E+02
  1668    0.42365E+03    0.18604E+02   -0.38766E+02
  1669    0.42433E+03    0.18447E+02   -0.38875E+02
  1670    0.42503E+03    0.18290E+02   -0.38974E+02
  1671    0.42573E+03    0.18132E+02   -0.39064E+02
  1672    0.42643E+03    0.17973E+02   -0.39144E+02
  1673    0.42713E+03    0.17814E+02   -0.39215E+02
  1674    0.42784E+03    0.17654E+02   -0.39276E+02
  1675    0.42855E+03    0.17495E+02   -0.39328E+02
  1676    0.42926E+03    0.17334E+02   -0.39370E+02
  1677    0.42997E+03    0.17174E+02   -0.39403E+02
  1678    0.43069E+03    0.17013E+02   -0.39427E+02
  1679    0.43139E+03    0.16853E+02   -0.39441E+02
  1680    0.43210E+03    0.16692E+02   -0.39446E+02
  1681    0.43281E+03    0.16531E+02   -0.39441E+02
  1682    0.43351E+03    0.16370E+02   -0.39428E+02
  1683    0.43421E+03    0.16209E+02   -0.39405E+02
  1684    0.43490E+03    0.16049E+02   -0.39372E+02
  1685    0.43559E+03    0.15888E+02   -0.39331E+02
  1686    0.43627E+03    0.15728E+02   -0.39280E+02
  1687    0.43695E+03    0.15568E+02   -0.39221E+02
  1688    0.43762E+03    0.15408E+02   -0.39152E+02
  1689    0.43828E+03    0.15249E+02   -0.39075E+02
  1690    0.43894E+03    0.15090E+02   -0.38989E+02
  1691    0.43959E+03    0.14932E+02   -0.38895E+02
  1692    0.44023E+03    0.14774E+02   -0.38792E+02
  1693    0.44085E+03    0.14617E+02   -0.38680E+02
  1694    0.44147E+03    0.14461E+02   -0.38560E+02
  1695    0.44208E+03    0.14305E+02   -0.38431E+02
  1696    0.44267E+03    0.14150E+02   -0.38295E+02
  1697    0.44326E+03    0.13996E+02   -0.38150E+02
  1698    0.44383E+03    0.13842E+02   -0.37996E+02
  1699    0.44438E+03    0.13690E+02   -0.37835E+02
  1700    0.44492E+03    0.13538E+02   -0.37666E+02
  1701    0.44545E+03    0.13388E+02   -0.37489E+02
  1702    0.44596E+03    0.13238E+02   -0.37304E+02
  1703    0.44646E+03    0.13089E+02   -0.37112E+02
  1704    0.44694E+03    0.12942E+02   -0.36912E+02
  1705    0.44740E+03    0.12796E+02   -0.36705E+02
  1706    0.44785E+03    0.12651E+02   -0.36490E+02
  1707    0.44828E+03    0.12507E+02   -0.36269E+02
  1708    0.44869E+03    0.12365E+02   -0.36040E+02
  1709    0.44908E+03    0.12224E+02   -0.35804E+02
  1710    0.44946E+03    0.12084E+02   -0.35562E+02
  1711    0.44981E+03    0.11946E+02   -0.35313E+02
  1712    0.45015E+03    0.11809E+02   -0.35058E+02
  1713    0.45047E+03    0.11674E+02   -0.34796E+02
  1714    0.45076E+03    0.11540E+02   -0.34528E+02
  1715    0.45104E+03    0.11408E+02   -0.34254E+02
  1716    0.45129E+03    0.11277E+02   -0.33974E+02
  1717    0.45153E+03    0.11148E+02   -0.33689E+02
  1718    0.45174E+03    0.11021E+02   -0.33397E+02
  1719    0.45192E+03    0.10895E+02   -0.33100E+02
  1720    0.45209E+03    0.10772E+02   -0.32798E+02
  1721    0.45223E+03    0.10650E+02   -0.32490E+02
  1722    0.45235E+03    0.10529E+02   -0.32177E+02
  1723    0.45244E+03    0.10411E+02   -0.31859E+02
  1724    0.45251E+03    0.10294E+02   -0.31537E+02
  1725    0.45256E+03    0.10180E+02   -0.31210E+02
  1726    0.45259E+03    0.10067E+02   -0.30878E+02
  1727    0.45259E+03    0.99564E+01   -0.30542E+02
  1728    0.45257E+03    0.98477E+01   -0.30202E+02
  1729    0.45252E+03    0.97409E+01   -0.29859E+02
  1730    0.45245E+03    0.96362E+01   -0.29511E+02
  1731    0.45236E+03    0.95335E+01   -0.29160E+02
  1732    0.45224E+03    0.94330E+01   -0.28805E+02
  1733    0.45209E+03    0.93345E+01   -0.28448E+02
  1734    0.45193E+03    0.92381E+01   -0.28087E+02
  1735    0.45173E+03    0.91439E+01   -0.27723E+02
  1736    0.45151E+03    0.90519E+01   -0.27356E+02
  1737    0.45127E+03    0.89621E+01   -0.26987E+02
  1738    0.45100E+03    0.88744E+01   -0.26615E+02
  1739    0.45070E+03    0.87890E+01   -0.26241E+02
  1740    0.45038E+03    0.87058E+01   -0.25865E+02
  1741    0.45004E+03    0.86248E+01   -0.25487E+02
  1742    0.44966E+03    0.85461E+01   -0.25107E+02
  1743    0.44927E+03    0.84697E+01   -0.24725E+02
  1744    0.44885E+03    0.83955E+01   -0.24342E+02
  1745    0.44840E+03    0.83237E+01   -0.23958E+02
  1746    0.44793E+03    0.82542E+01   -0.23573E+02
  1747    0.44743E+03    0.81870E+01   -0.23186E+02
  1748    0.44691E+03    0.81221E+01   -0.22799E+02
  1749    0.44636E+03    0.80595E+01   -0.22411E+02
  1750    0.44579E+03    0.79993E+01   -0.22023E+02
  1751    0.44519E+03    0.79415E+01   -0.21635E+02
  1752    0.44457E+03    0.78860E+01   -0.21246E+02
  1753    0.44393E+03    0.78328E+01   -0.20858E+02
  1754    0.44325E+03    0.77820E+01   -0.20469E+02
  1755    0.44256E+03    0.77336E+01   -0.20081E+02
  1756    0.44184E+03    0.76875E+01   -0.19693E+02
  1757    0.44109E+03    0.76438E+01   -0.19306E+02
  1758    0.44032E+03    0.76024E+01   -0.18920E+02
  1759    0.43953E+03    0.75634E+01   -0.18535E+02
  1760    0.43871E+03    0.75267E+01   -0.18151E+02
  1761    0.43787E+03    0.74924E+01   -0.17768E+02
  1762    0.43700E+03    0.74605E+01   -0.17387E+02
  1763    0.43612E+03    0.74308E+01   -0.17007E+02
  1764    0.43520E+03    0.74035E+01   -0.16629E+02
  1765    0.43427E+03    0.73786E+01   -0.16252E+02
  1766    0.43332E+03    0.73559E+01   -0.15878E+02
  1767    0.43234E+03    0.73355E+01   -0.15506E+02
  1768    0.43134E+03    0.73175E+01   -0.15136E+02
  1769    0.43031E+03    0.73017E+01   -0.14769E+02
  1770    0.42927E+03    0.72882E+01   -0.14404E+02
  1771    0.42821E+03    0.72769E+01   -0.14043E+02
  1772    0.42712E+03    0.72679E+01   -0.13683E+02
  1773    0.42601E+03    0.72611E+01   -0.13327E+02
  1774    0.42488E+03    0.72566E+01   -0.12974E+02
  1775    0.42373E+03    0.72542E+01   -0.12625E+02
  1776    0.42257E+03    0.72540E+01   -0.12278E+02
  1777    0.42138E+03    0.72559E+01   -0.11936E+02
  1778    0.42017E+03    0.72600E+01   -0.11596E+02
  1779    0.41894E+03    0.72662E+01   -0.11261E+02
  1780    0.41770E+03    0.72745E+01   -0.10930E+02
  1781    0.41643E+03    0.72849E+01   -0.10602E+02
  1782    0.41515E+03    0.72974E+01   -0.10279E+02
  1783    0.41385E+03    0.73119E+01   -0.99597E+01
  1784    0.41253E+03    0.73283E+01   -0.96449E+01
  1785    0.41120E+03    0.73468E+01   -0.93347E+01
  1786    0.40984E+03    0.73672E+01   -0.90291E+01
  1787    0.40848E+03    0.73896E+01   -0.87281E+01
  1788    0.40709E+03    0.74138E+01   -0.84320E+01
  1789    0.40570E+03    0.74399E+01   -0.81408E+01
  1790    0.40428E+03    0.74679E+01   -0.78546E+01
  1791    0.40285E+03    0.74977E+01   -0.75735E+01
  1792    0.40141E+03    0.75293E+01   -0.72975E+01
  1793    0.39996E+03    0.75627E+01   -0.70268E+01
  1794    0.39849E+03    0.75978E+01   -0.67615E+01
  1795    0.39700E+03    0.76345E+01   -0.65015E+01
  1796    0.39551E+03    0.76730E+01   -0.62470E+01
  1797    0.39400E+03    0.77131E+01   -0.59981E+01
  1798    0.39247E+03    0.77548E+01   -0.57549E+01
  1799    0.39094E+03    0.77980E+01   -0.55173E+01
  1800    0.38940E+03    0.78428E+01   -0.52855E+01
  1801    0.38785E+03    0.78892E+01   -0.50595E+01
  1802    0.38628E+03    0.79369E+01   -0.48395E+01
  1803    0.38471E+03    0.79862E+01   -0.46254E+01
  1804    0.38313E+03    0.80368E+01   -0.44174E+01
  1805    0.38155E+03    0.80888E+01   -0.42155E+01
  1806    0.37995E+03    0.81421E+01   -0.40197E+01
  1807    0.37835E+03    0.81967E+01   -0.38300E+01
  1808    0.37674E+03    0.82525E+01   -0.36467E+01
  1809    0.37513E+03    0.83096E+01   -0.34695E+01
  1810    0.37351E+03    0.83679E+01   -0.32987E+01
  1811    0.37188E+03    0.84273E+01   -0.31343E+01
  1812    0.37025E+03    0.84879E+01   -0.29763E+01
  1813    0.36862E+03    0.85495E+01   -0.28246E+01
  1814    0.36698E+03    0.86122E+01   -0.26794E+01
  1815    0.36533E+03    0.86758E+01   -0.25406E+01
  1816    0.36369E+03    0.87404E+01   -0.24083E+01
  1817    0.36204E+03    0.88060E+01   -0.22825E+01
  1818    0.36039E+03    0.88724E+01   -0.21633E+01
  1819    0.35874E+03    0.89396E+01   -0.20505E+01
  1820    0.35709E+03    0.90077E+01   -0.19443E+01
  1821    0.35544E+03    0.90766E+01   -0.18447E+01
  1822    0.35379E+03    0.91461E+01   -0.17516E+01
  1823    0.35214E+03    0.92164E+01   -0.16651E+01
  1824    0.35049E+03    0.92873E+01   -0.15852E+01
  1825    0.34884E+03    0.93588E+01   -0.15119E+01
  1826    0.34720E+03    0.94309E+01   -0.14451E+01
  1827    0.34555E+03    0.95035E+01   -0.13849E+01
  1828    0.34391E+03    0.95766E+01   -0.13312E+01
  1829    0.34228E+03    0.96501E+01   -0.12841E+01
  1830    0.34064E+03    0.97241E+01   -0.12435E+01
  1831    0.33901E+03    0.97984E+01   -0.12094E+01
  1832    0.33739E+03    0.98731E+01   -0.11818E+01
  1833    0.33577E+03    0.99481E+01   -0.11606E+01
  1834    0.33415E+03    0.10023E+02   -0.11459E+01
  1835    0.33254E+03    0.10099E+02   -0.11376E+01
  1836    0.33094E+03    0.10174E+02   -0.11356E+01
  1837    0.32934E+03    0.10250E+02   -0.11400E+01
  1838    0.32775E+03    0.10326E+02   -0.11507E+01
  1839    0.32617E+03    0.10402E+02   -0.11677E+01
  1840    0.32460E+03    0.10477E+02   -0.11909E+01
  1841    0.32303E+03    0.10553E+02   -0.12203E+01
  1842    0.32148E+03    0.10629E+02   -0.12558E+01
  1843    0.31993E+03    0.10705E+02   -0.12975E+01
  1844    0.31839E+03    0.10780E+02   -0.13452E+01
  1845    0.31687E+03    0.10856E+02   -0.13989E+01
  1846    0.31535E+03    0.10931E+02   -0.14586E+01
  1847    0.31384E+03    0.11005E+02   -0.15242E+01
  1848    0.31234E+03    0.11080E+02   -0.15956E+01
  1849    0.31086E+03    0.11154E+02   -0.16728E+01
  1850    0.30938E+03    0.11228E+02   -0.17557E+01
  1851    0.30792E+03    0.11301E+02   -0.18442E+01
  1852    0.30647E+03    0.11374E+02   -0.19384E+01
  1853    0.30504E+03    0.11447E+02   -0.20380E+01
  1854    0.30361E+03    0.11519E+02   -0.21431E+01
  1855    0.30220E+03    0.11590E+02   -0.22536E+01
  1856    0.30081E+03    0.11661E+02   -0.23694E+01
  1857    0.29942E+03    0.11731E+02   -0.24904E+01
  1858    0.29805E+03    0.11800E+02   -0.26166E+01
  1859    0.29670E+03    0.11869E+02   -0.27478E+01
  1860    0.29536E+03    0.11937E+02   -0.28840E+01
  1861    0.29404E+03    0.12004E+02   -0.30252E+01
  1862    0.29273E+03    0.12071E+02   -0.31711E+01
  1863    0.29144E+03    0.12136E+02   -0.33218E+01
  1864    0.29016E+03    0.12201E+02   -0.34770E+01
  1865    0.28890E+03    0.12265E+02   -0.36369E+01
  1866    0.28765E+03    0.12328E+02   -0.38012E+01
  1867    0.28642E+03    0.12390E+02   -0.39698E+01
  1868    0.28521E+03    0.12451E+02   -0.41427E+01
  1869    0.28401E+03    0.12510E+02   -0.43198E+01
  1870    0.28284E+03    0.12569E+02   -0.45009E+01
  1871    0.28167E+03    0.12627E+02   -0.46860E+01
  1872    0.28053E+03    0.12684E+02   -0.48750E+01
  1873    0.27940E+03    0.12739E+02   -0.50677E+01
  1874    0.27830E+03    0.12794E+02   -0.52641E+01
  1875    0.27721E+03    0.12847E+02   -0.54641E+01
  1876    0.27614E+03    0.12899E+02   -0.56674E+01
  1877    0.27508E+03    0.12950E+02   -0.58741E+01
  1878    0.27405E+03    0.13000E+02   -0.60839E+01
  1879    0.27303E+03    0.13048E+02   -0.62968E+01
  1880    0.27204E+03    0.13096E+02   -0.65126E+01
  1881    0.27106E+03    0.13141E+02   -0.67312E+01
  1882    0.27010E+03    0.13186E+02   -0.69526E+01
  1883    0.26916E+03    0.13229E+02   -0.71766E+01
  1884    0.26824E+03    0.13271E+02   -0.74031E+01
  1885    0.26733E+03    0.13312E+02   -0.76321E+01
  1886    0.26645E+03    0.13351E+02   -0.78633E+01
  1887    0.26559E+03    0.13388E+02   -0.80968E+01
  1888    0.26475E+03    0.13425E+02   -0.83323E+01
  1889    0.26392E+03    0.13460E+02   -0.85698E+01
  1890    0.26312E+03    0.13493E+02   -0.88092E+01
  1891    0.26234E+03    0.13525E+02   -0.90502E+01
  1892    0.26158E+03    0.13556E+02   -0.92929E+01
  1893    0.26083E+03    0.13585E+02   -0.95370E+01
  1894    0.26011E+03    0.13612E+02   -0.97824E+01
  1895    0.25940E+03    0.13638E+02   -0.10029E+02
  1896    0.25872E+03    0.13663E+02   -0.10277E+02
  1897    0.25806E+03    0.13686E+02   -0.10526E+02
  1898    0.25741E+03    0.13707E+02   -0.10775E+02
  1899    0.25679E+03    0.13727E+02   -0.11026E+02
  1900    0.25618E+03    0.13746E+02   -0.11277E+02
  1901    0.25559E+03    0.13763E+02   -0.11528E+02
  1902    0.25503E+03    0.13778E+02   -0.11780E+02
  1903    0.25448E+03    0.13792E+02   -0.12033E+02
  1904    0.25395E+03    0.13804E+02   -0.12285E+02
  1905    0.25344E+03    0.13814E+02   -0.12538E+02
  1906    0.25295E+03    0.13823E+02   -0.12790E+02
  1907    0.25248E+03    0.13830E+02   -0.13042E+02
  1908    0.25203E+03    0.13836E+02   -0.13294E+02
  1909    0.25160E+03    0.13840E+02   -0.13546E+02
  1910    0.25119E+03    0.13843E+02   -0.13797E+02
  1911    0.25080E+03    0.13844E+02   -0.14048E+02
  1912    0.25042E+03    0.13843E+02   -0.14298E+02
  1913    0.25007E+03    0.13841E+02   -0.14547E+02
  1914    0.24973E+03    0.13837E+02   -0.14795E+02
  1915    0.24941E+03    0.13831E+02   -0.15042E+02
  1916    0.24911E+03    0.13824E+02   -0.15288E+02
  1917    0.24883E+03    0.13816E+02   -0.15533E+02
  1918    0.24856E+03    0.13805E+02   -0.15776E+02
  1919    0.24831E+03    0.13793E+02   -0.16018E+02
  1920    0.24808E+03    0.13780E+02   -0.16259E+02
  1921    0.24787E+03    0.13765E+02   -0.16497E+02
  1922    0.24767E+03    0.13748E+02   -0.16734E+02
  1923    0.24749E+03    0.13730E+02   -0.16969E+02
  1924    0.24732E+03    0.13710E+02   -0.17201E+02
  1925    0.24717E+03    0.13688E+02   -0.17432E+02
  1926    0.24704E+03    0.13665E+02   -0.17661E+02
  1927    0.24692E+03    0.13641E+02   -0.17887E+02
  1928    0.24682E+03    0.13615E+02   -0.18111E+02
  1929    0.24673E+03    0.13587E+02   -0.18332E+02
  1930    0.24666E+03    0.13558E+02   -0.18551E+02
  1931    0.24661E+03    0.13527E+02   -0.18767E+02
  1932    0.24657E+03    0.13495E+02   -0.18981E+02
  1933    0.24654E+03    0.13461E+02   -0.19192E+02
  1934    0.24653E+03    0.13426E+02   -0.19399E+02
  1935    0.24654E+03    0.13389E+02   -0.19604E+02
  1936    0.24655E+03    0.13351E+02   -0.19806E+02
  1937    0.24658E+03    0.13312E+02   -0.20004E+02
  1938    0.24662E+03    0.13271E+02   -0.20199E+02
  1939    0.24668E+03    0.13228E+02   -0.20391E+02
  1940    0.24674E+03    0.13184E+02   -0.20580E+02
  1941    0.24682E+03    0.13139E+02   -0.20765E+02
  1942    0.24691E+03    0.13093E+02   -0.20946E+02
  1943    0.24701E+03    0.13045E+02   -0.21124E+02
  1944    0.24713E+03    0.12995E+02   -0.21298E+02
  1945    0.24725E+03    0.12945E+02   -0.21468E+02
  1946    0.24739E+03    0.12893E+02   -0.21635E+02
  1947    0.24754E+03    0.12840E+02   -0.21798E+02
  1948    0.24769E+03    0.12786E+02   -0.21957E+02
  1949    0.24786E+03    0.12730E+02   -0.22112E+02
  1950    0.24804E+03    0.12674E+02   -0.22263E+02
  1951    0.24822E+03    0.12616E+02   -0.22410E+02
  1952    0.24842E+03    0.12557E+02   -0.22552E+02
  1953    0.24862E+03    0.12497E+02   -0.22691E+02
  1954    0.24883E+03    0.12435E+02   -0.22825E+02
  1955    0.24905E+03    0.12373E+02   -0.22955E+02
  1956    0.24928E+03    0.12310E+02   -0.23081E+02
  1957    0.24951E+03    0.12246E+02   -0.23202E+02
  1958    0.24975E+03    0.12180E+02   -0.23319E+02
  1959    0.25000E+03    0.12114E+02   -0.23431E+02
  1960    0.25025E+03    0.12047E+02   -0.23539E+02
  1961    0.25051E+03    0.11979E+02   -0.23643E+02
  1962    0.25078E+03    0.11909E+02   -0.23742E+02
  1963    0.25104E+03    0.11840E+02   -0.23836E+02
  1964    0.25132E+03    0.11769E+02   -0.23926E+02
  1965    0.25160E+03    0.11697E+02   -0.24011E+02
  1966    0.25188E+03    0.11625E+02   -0.24091E+02
  1967    0.25217E+03    0.11552E+02   -0.24167E+02
  1968    0.25246E+03    0.11478E+02   -0.24238E+02
  1969    0.25275E+03    0.11403E+02   -0.24304E+02
  1970    0.25305E+03    0.11328E+02   -0.24365E+02
  1971    0.25335E+03    0.11252E+02   -0.24422E+02
  1972    0.25365E+03    0.11176E+02   -0.24474E+02
  1973    0.25395E+03    0.11099E+02   -0.24521E+02
  1974    0.25426E+03    0.11021E+02   -0.24563E+02
  1975    0.25457E+03    0.10943E+02   -0.24600E+02
  1976    0.25487E+03    0.10864E+02   -0.24633E+02
  1977    0.25518E+03    0.10785E+02   -0.24661E+02
  1978    0.25549E+03    0.10705E+02   -0.24684E+02
  1979    0.25580E+03    0.10625E+02   -0.24702E+02
  1980    0.25611E+03    0.10545E+02   -0.24715E+02
  1981    0.25641E+03    0.10464E+02   -0.24724E+02
  1982    0.25672E+03    0.10383E+02   -0.24727E+02
  1983    0.25702E+03    0.10301E+02   -0.24726E+02
  1984    0.25732E+03    0.10220E+02   -0.24720E+02
  1985    0.25762E+03    0.10138E+02   -0.24709E+02
  1986    0.25792E+03    0.10055E+02   -0.24693E+02
  1987    0.25821E+03    0.99728E+01   -0.24673E+02
